0.81,0.39,1.91,81.56,0.4,93.1,0.54,0.18,0.82,0.22,0.03,2.45,0,23
0.78,-0,1.65,86.31,0.42,82.76,0.65,0.39,0.61,0.63,0.4,3.23,0,22
0.79,0.39,1.94,77.73,0.37,82.76,0.56,0.13,0.87,0.15,-0.8,0.96,0,26
0.68,0.39,1.38,90.64,0.26,86.21,0.41,0.32,0.68,0.47,-0.42,1.61,0,18
0.68,0.36,1.66,105.26,0.32,86.21,0.44,0.59,0.41,1.45,1.29,4.85,0,26
0.68,0.37,1.5,105.82,0.3,86.21,0.46,0.33,0.67,0.49,-1.19,-0.24,0,22
0.67,0.41,1.44,99.04,0.23,86.21,0.36,0.44,0.56,0.78,-0.25,1.91,0,23
0.79,0.38,1.87,98.06,0.41,82.76,0.54,0.1,0.9,0.11,0.89,4.1,0,26
0.68,0.42,1.52,105.3,0.28,89.66,0.42,0.32,0.68,0.47,0.85,3.9,0,21
0.8,0.42,1.6,86.51,0.35,82.76,0.46,0.25,0.75,0.33,-0.52,1.32,0,24
0.73,0.37,1.61,100.71,0.33,96.55,0.52,0.31,0.69,0.45,0.58,3.42,0,24
0.72,0.4,1.46,94.97,0.27,79.31,0.37,0.43,0.57,0.75,0.45,3.16,0,24
0.75,0.41,1.98,95.85,0.41,96.55,0.6,0.15,0.85,0.18,-0.94,0.3,0,22
0.66,0.37,1.41,108.72,0.25,79.31,0.38,0.27,0.73,0.37,-0.31,1.81,0,21
0.74,0.38,2,88.87,0.38,86.21,0.57,0.23,0.77,0.29,-0.47,1.48,0,20
0.73,-0,1.98,84.51,0.34,62.07,0.55,0.22,0.78,0.29,-0.42,0.48,0,17
0.75,0.38,1.61,80,0.27,82.76,0.42,0.15,0.85,0.18,0.43,3.3,0,23
0.69,0.38,1.22,86.96,0.22,86.21,0.3,0.23,0.77,0.3,0.31,2.87,0,26
0.74,0,1.73,86.71,0.39,93.1,0.61,0.15,0.85,0.18,0.5,3.48,0,22
0.66,0.42,1.19,88.26,0.19,79.31,0.22,0.5,0.5,1,-0.96,0.27,0,26
0.69,-0,1.6,94.8,0.35,86.21,0.51,0.19,0.81,0.23,0.68,3.59,0,25
0.67,0.07,1.86,101.02,0.39,68.97,0.61,0.23,0.77,0.3,-0.27,1.25,0,21
0.7,0.37,1.61,101.01,0.32,86.21,0.38,0.27,0.73,0.36,1.1,4.44,0,24
0.69,0.4,1.42,89.85,0.25,79.31,0.33,0.22,0.78,0.28,-1.41,-0.56,0,28
0.74,-0,1.7,81.12,0.34,79.31,0.54,0.12,0.88,0.14,-0.33,1.43,0,21
0.72,0.38,2,102.78,0.39,89.66,0.57,0.39,0.61,0.65,1.41,5.31,0,22
0.69,-0,1.77,94.34,0.36,86.21,0.6,0.16,0.84,0.2,-0.16,2.18,0.03,20
0.77,0,1.9,85.23,0.42,75.86,0.56,0.39,0.61,0.63,1.11,4.68,0,19
0.68,0.36,1.6,101.36,0.3,86.21,0.42,0.31,0.69,0.44,0.45,3.28,0,27
0.92,-0,1.74,75.79,0.47,93.1,0.66,0.31,0.69,0.44,0.45,3.12,0,23
0.71,0.36,1.57,88.25,0.27,89.66,0.4,0.23,0.77,0.29,-0.55,1.36,0,26
0.71,0.41,1.96,98.7,0.35,79.31,0.49,0.33,0.67,0.5,-0.36,1.8,0,27
0.65,0.4,1.12,102.76,0.18,79.31,0.24,0.47,0.53,0.9,-0.2,1.67,0,24
0.63,-0,1.61,105.33,0.32,79.31,0.44,0.33,0.67,0.49,-0.4,1.33,0,19
0.72,0.36,1.58,94.95,0.28,93.1,0.38,0.26,0.74,0.35,0.27,2.25,0,23
0.69,0.39,1.95,92.35,0.32,86.21,0.48,0.31,0.69,0.45,-0.08,2.18,0,26
0.66,0,1.55,103.82,0.32,86.21,0.48,0.22,0.78,0.28,1.14,4.69,0,24
0.69,0.38,1.17,92.88,0.21,82.76,0.28,0.51,0.49,1.03,0.51,2.83,0,25
0.64,0.38,1.75,105.63,0.25,96.55,0.39,0.42,0.58,0.71,0.22,2.4,0,20
0.67,0.37,1.6,102.42,0.3,89.66,0.45,0.35,0.65,0.55,-0.05,2.06,0,20
0.72,-0,1.95,89.29,0.37,89.66,0.58,0.34,0.66,0.52,0.84,3.92,0,22
0.64,0.07,1.13,90.1,0.23,79.31,0.26,0.54,0.46,1.18,-0.31,1.5,0,26
0.77,0.34,1.88,84.27,0.35,96.55,0.56,0.25,0.75,0.34,-0.02,2.46,0,22
0.7,0.43,1.48,93.17,0.21,82.76,0.3,0.4,0.6,0.67,-0.26,1.75,0,25
0.77,0,1.8,86.21,0.38,93.1,0.53,0.39,0.61,0.65,1.1,4.96,0,25
0.75,0.39,1.31,86.25,0.29,79.31,0.37,0.37,0.63,0.59,-0.01,2.3,0,19
0.68,0.46,1.36,96.16,0.2,86.21,0.25,0.49,0.51,0.97,0.7,3.89,0,26
0.77,0.38,1.82,83.34,0.32,89.66,0.51,0.18,0.82,0.22,0.14,2.42,0,25
0.64,0.38,1.25,111.54,0.24,82.76,0.3,0.37,0.63,0.58,-0.73,0.99,0,25
0.7,0.38,1.82,90.94,0.28,93.1,0.4,0.51,0.49,1.03,1.5,4.7,0,25
0.68,0.37,1.7,107.64,0.35,72.41,0.5,0.41,0.59,0.7,-0.81,0.53,0,24
0.71,0.37,1.52,89.82,0.26,93.1,0.35,0.35,0.65,0.53,-1.09,-0.13,0,25
0.74,0.07,1.88,91.19,0.36,89.66,0.6,0.13,0.87,0.14,-0.51,1.29,0,25
0.72,0.4,1.42,86.71,0.25,89.66,0.33,0.37,0.63,0.59,0.03,1.93,0,25
0.65,0.4,1.2,99.36,0.22,82.76,0.32,0.21,0.79,0.26,-0.78,0.92,0,27
0.72,0.44,1.69,94.94,0.27,75.86,0.41,0.28,0.72,0.39,-0.3,1.99,0,25
0.7,0,1.39,91.49,0.32,86.21,0.45,0.2,0.8,0.25,0.15,2.33,0,16
0.73,0.38,1.8,91.48,0.36,89.66,0.53,0.29,0.71,0.42,-0.4,1.5,0,21
0.77,0.44,1.99,96.2,0.41,79.31,0.59,0.24,0.76,0.32,-0.58,1.21,0,23
0.69,0.38,1.37,86.75,0.23,89.66,0.28,0.43,0.57,0.74,-0.59,1.01,0,25
0.77,0.43,1.81,85.96,0.34,96.55,0.53,0.2,0.8,0.25,-0.59,1.41,0,26
0.7,0.39,1.8,90.91,0.28,89.66,0.44,0.42,0.58,0.72,0.33,2.85,0,26
0.74,0,1.97,90.09,0.4,79.31,0.51,0.32,0.68,0.47,0.64,3.29,0,17
0.73,0.35,1.27,90.41,0.27,89.66,0.36,0.41,0.59,0.68,0.37,2.7,0,24
0.69,-0,1.93,98.19,0.38,79.31,0.57,0.32,0.68,0.47,-0.77,0.67,0,19
0.7,0.4,1.52,93.46,0.25,86.21,0.41,0.25,0.75,0.34,-0.16,2.14,0,23
0.73,0.42,1.31,92.68,0.25,75.86,0.4,0.33,0.67,0.5,0.03,2.3,0,20
0.68,0.37,1.69,101.37,0.33,65.52,0.5,0.4,0.6,0.65,-1.16,-0.23,0,22
0.74,0.38,1.62,93.47,0.32,82.76,0.43,0.56,0.44,1.26,-1.08,-0.03,0,22
0.72,0.43,1.68,94.94,0.29,93.1,0.37,0.25,0.75,0.34,-0.71,0.64,0,27
0.76,0.37,1.61,91.68,0.33,93.1,0.49,0.49,0.51,0.94,-0.43,1.27,0,21
0.65,0.38,1.23,94.94,0.21,68.97,0.28,0.51,0.49,1.04,-0.71,0.54,0,21
0.71,0.39,1.34,90.64,0.27,86.21,0.4,0.17,0.83,0.2,-0.68,1.1,0,20
0.68,0.38,1.9,103.1,0.34,82.76,0.48,0.22,0.78,0.28,-0.65,1.15,0,25
0.66,0.4,1.75,103.45,0.32,82.76,0.48,0.34,0.66,0.51,-0.31,1.72,0,23
0.76,0.36,1.81,89.57,0.35,86.21,0.59,0.24,0.76,0.32,-0.58,1.12,0,15
0.82,-0,1.9,78.04,0.41,82.76,0.64,0.22,0.78,0.29,0.69,3.37,0,19
0.69,0.38,1.75,90.44,0.31,86.21,0.41,0.44,0.56,0.78,-0.12,1.79,0,25
0.71,0.35,1.5,102.42,0.31,89.66,0.49,0.36,0.64,0.56,-0.64,1.27,0,20
0.65,0,1.49,97.17,0.28,89.66,0.43,0.27,0.73,0.37,-0.64,0.97,0,23
0.7,0.42,1.78,95.64,0.28,96.55,0.41,0.12,0.88,0.13,-0.8,0.43,0,27
0.72,0.37,1.36,88.07,0.28,79.31,0.37,0.14,0.86,0.16,-0.31,1.34,0,25
0.74,0.36,1.86,90.48,0.36,93.1,0.51,0.31,0.69,0.46,-0.58,1.1,0,27
0.69,0,1.76,95.85,0.33,93.1,0.46,0.14,0.86,0.16,1.2,4.63,0,25
0.66,0.08,1.26,99.68,0.28,93.1,0.37,0.17,0.83,0.2,-0.48,1.05,0,21
0.74,0.38,1.72,96.78,0.36,75.86,0.5,0.32,0.68,0.46,0.21,2.58,0,21
0.79,0.42,1.7,83.36,0.32,93.1,0.42,0.13,0.87,0.15,0.32,2.75,0,26
0.61,0.34,1.15,122.5,0.26,75.86,0.37,0.27,0.73,0.38,-0.37,1.48,0,27
0.83,0.08,1.94,84.03,0.49,89.66,0.69,0.07,0.93,0.07,-0.1,2.28,0,21
0.69,0.34,1.48,98.68,0.28,89.66,0.4,0.44,0.56,0.79,-0.15,1.95,0,25
0.76,0.4,1.42,90.96,0.3,82.76,0.34,0.45,0.55,0.81,-0.56,0.7,0,24
0.7,0.4,1.7,92.59,0.28,89.66,0.4,0.51,0.49,1.06,-0.6,0.99,0,22
0.74,0.38,1.76,95.4,0.33,96.55,0.51,0.25,0.75,0.33,-0.83,1.04,0,21
0.76,0.34,1.67,85.71,0.29,93.1,0.42,0.11,0.89,0.12,-1.03,0.1,0,23
0.65,-0,1.43,103.12,0.29,93.1,0.46,0.51,0.49,1.04,-0.77,0.74,0,25
0.71,0.39,1.57,89.29,0.3,89.66,0.43,0.27,0.73,0.38,-0.76,0.64,0,27
0.72,0.4,1.78,86.46,0.31,89.66,0.44,0.25,0.75,0.34,-0.51,1.71,0,25
0.9,0.35,1.87,79.82,0.42,89.66,0.65,0.22,0.78,0.28,0.35,3.04,0,19
0.79,0.36,1.94,92.31,0.4,82.76,0.55,0.34,0.66,0.52,-0.76,0.82,0,24
0.71,-0,1.99,92.19,0.39,89.66,0.6,0.19,0.81,0.24,-0.13,1.92,0,23
0.66,0.35,1.36,102.04,0.25,96.55,0.38,0.16,0.84,0.2,-0.65,1.04,0,21
0.78,0,1.87,90.64,0.41,93.1,0.59,0.14,0.86,0.16,-0.77,0.73,0,23
0.73,0.38,1.3,87.79,0.29,93.1,0.4,0.45,0.55,0.81,0.25,2.56,0,22
0.77,0.39,2,92.92,0.36,96.55,0.58,0.34,0.66,0.51,-0.45,1.35,0,21
0.7,0.39,1.74,104.9,0.35,82.76,0.51,0.25,0.75,0.33,-1,0.37,0,26
0.57,0.36,0.91,110.7,0.15,72.41,0.22,0.28,0.72,0.39,-0.21,1.76,0,26
0.71,0.41,1.97,100.34,0.34,82.76,0.52,0.17,0.83,0.21,-0.94,0.41,0,22
0.73,0.38,1.74,99.34,0.37,89.66,0.51,0.34,0.66,0.52,-0.76,1.09,0,17
0.72,0.38,1.79,92.11,0.32,89.66,0.47,0.21,0.79,0.26,0,2.2,0,22
0.84,0.45,1.78,78.55,0.34,82.76,0.49,0.16,0.84,0.19,-0.54,1.04,0,24
0.7,0.39,1.71,102.86,0.29,93.1,0.45,0.46,0.54,0.85,-0.73,0.88,0,25
0.76,-0,1.88,87.87,0.38,89.66,0.62,0.54,0.46,1.16,-0.73,0.75,0,24
0.74,0.41,1.98,95.86,0.35,79.31,0.51,0.09,0.91,0.1,-0.32,1.42,0,22
0.76,0.38,1.76,92.02,0.37,89.66,0.49,0.61,0.39,1.57,-0.19,1.82,0,24
0.7,0.07,1.78,100.34,0.37,82.76,0.63,0.36,0.64,0.56,-0.13,2.15,0,21
0.7,0.4,1.89,102.39,0.36,79.31,0.55,0.4,0.6,0.68,-0.29,1.59,0,18
0.8,0.4,1.92,80.22,0.37,89.66,0.52,0.1,0.9,0.11,-0.23,1.75,0,24
0.64,0.31,1.14,95.56,0.19,82.76,0.24,0.37,0.63,0.58,-0.31,1.46,0,25
0.68,0.42,1.21,88.25,0.2,79.31,0.32,0.37,0.63,0.58,-0.26,1.52,0,22
0.65,-0,1.66,103.82,0.33,86.21,0.51,0.56,0.44,1.3,-0.6,1.06,0,21
0.68,0.38,1.75,106.99,0.34,82.76,0.49,0.36,0.64,0.57,-0.78,1.07,0,23
0.79,0.44,1.9,97.72,0.44,79.31,0.69,0.1,0.9,0.11,-0.96,0.56,0,21
0.76,0.44,1.94,98.06,0.41,82.76,0.61,0.27,0.73,0.37,-0.72,0.75,0,21
0.83,-0,1.96,85.36,0.49,93.1,0.75,0.16,0.84,0.19,-0.45,1.54,0,21
0.75,0.39,1.9,92.99,0.35,96.55,0.54,0.25,0.75,0.34,-0.14,1.94,0,24
0.71,0.4,1.24,89.82,0.2,72.41,0.31,0.22,0.78,0.29,-0.94,0.17,0,25
0.65,0.39,1.84,108.37,0.29,82.76,0.41,0.52,0.48,1.08,-0.52,1.4,0,27
0.76,0.38,2,87.72,0.35,72.41,0.56,0.4,0.6,0.66,-0.09,1.5,0,19
0.8,0.41,1.66,83.8,0.32,93.1,0.48,0.21,0.79,0.27,-0.37,1.43,0,22
0.71,0.34,1.53,84.77,0.25,79.31,0.34,0.24,0.76,0.32,-0.06,2.07,0,24
0.7,-0,1.78,89.08,0.36,79.31,0.57,0.51,0.49,1.06,-0.08,1.95,0,23
0.68,0.4,1.5,113.66,0.29,62.07,0.33,0.33,0.67,0.49,-1.31,-0.63,0,22
0.72,0.39,1.9,91.19,0.32,93.1,0.43,0.18,0.82,0.22,1.52,5.17,0,28
0.7,0.36,1.32,102.4,0.28,75.86,0.4,0.41,0.59,0.71,-0.64,0.72,0,22
0.75,0.39,1.7,92.99,0.35,82.76,0.57,0.17,0.83,0.2,-0.06,2.39,0,23
0.69,0.4,1.4,94.47,0.26,86.21,0.37,0.32,0.68,0.47,-0.61,1.01,0,24
0.69,0.37,1.5,96.78,0.27,89.66,0.37,0.21,0.79,0.27,-0.68,0.58,0,26
0.7,0.4,1.81,95.87,0.3,75.86,0.42,0.53,0.47,1.12,-0.37,1.51,0,25
0.61,0.36,1.52,106.39,0.23,79.31,0.32,0.3,0.7,0.43,1.43,4.67,0,27
0.7,0.39,1.72,84.99,0.26,86.21,0.35,0.6,0.4,1.5,-0.26,1.77,0,25
0.79,0.41,1.69,83.36,0.31,93.1,0.46,0.14,0.86,0.16,-0.88,0.6,0,26
0.7,0.07,1.82,104.25,0.36,89.66,0.54,0.28,0.72,0.39,-0.47,1.43,0,22
0.68,0.43,1.46,99.38,0.25,89.66,0.34,0.5,0.5,1.01,0.66,3.74,0,25
0.71,0.38,1.81,102.12,0.33,86.21,0.55,0.38,0.62,0.61,-0.67,1.08,0,20
0.8,0.42,1.85,85.97,0.36,79.31,0.52,0.29,0.71,0.4,-0.56,1.02,0,27
0.8,0.36,1.77,83.81,0.34,93.1,0.53,0.27,0.73,0.38,0.12,2.54,0,25
0.8,0.38,1.84,92.46,0.35,93.1,0.55,0.1,0.9,0.11,0.39,3.2,0,24
0.66,0.38,1.76,104.17,0.31,79.31,0.41,0.38,0.62,0.61,0.09,2.39,0,26
0.75,0.39,1.94,86.58,0.33,86.21,0.43,0.37,0.63,0.6,1.52,4.96,0,27
0.75,-0,1.88,86.51,0.39,89.66,0.59,0.27,0.73,0.38,-0.02,2.02,0,24
0.59,0.41,1.68,110.32,0.23,72.41,0.33,0.6,0.4,1.47,-0.74,0.69,0,20
0.76,0.41,1.77,85.96,0.34,93.1,0.53,0.21,0.79,0.27,-0.46,1.57,0,21
0.72,0.07,1.84,100.02,0.36,82.76,0.53,0.29,0.71,0.41,0.72,3.71,0,23
0.63,0.41,1.17,102.78,0.18,82.76,0.27,0.56,0.44,1.26,-0.69,0.91,0,28
0.65,0.4,1.22,101.35,0.23,86.21,0.36,0.42,0.58,0.73,0.58,3.42,0,23
0.74,0.22,1.4,87.22,0.23,82.76,0.37,0.38,0.62,0.6,-0.33,1.08,0,22
0.82,-0,1.98,85.49,0.5,93.1,0.83,0.13,0.87,0.15,-0.82,0.89,0,19
0.8,0.39,1.97,83.33,0.41,82.76,0.56,0.17,0.83,0.21,-0.49,1.54,0,22
0.71,0,1.8,100.34,0.38,89.66,0.53,0.22,0.78,0.28,0.58,3.52,0,19
0.63,0.38,1.26,104.25,0.21,79.31,0.31,0.3,0.7,0.42,-0.73,1.1,0,27
0.6,-0,1.92,115.38,0.36,75.86,0.57,0.26,0.74,0.36,1.27,4.64,0,21
0.65,0.4,1.34,97.85,0.21,82.76,0.22,0.49,0.51,0.96,-0.81,0.31,0,28
0.79,0.42,1.78,88,0.39,89.66,0.58,0.53,0.47,1.12,-0.55,1.27,0,26
0.67,0.41,1.44,91.79,0.21,79.31,0.27,0.46,0.54,0.85,-0.71,0.66,0,27
0.63,-0,1.22,96.78,0.24,86.21,0.36,0.14,0.86,0.17,-0.2,1.7,0,26
0.7,0.39,1.66,99.36,0.35,86.21,0.49,0.32,0.68,0.47,-0.4,1.58,0,23
0.67,0.38,1.53,101.37,0.29,79.31,0.38,0.51,0.49,1.05,0.9,4.1,0,26
0.62,0.07,1.95,102.76,0.3,82.76,0.47,0.45,0.55,0.83,-0.08,1.86,0,24
0.75,0.08,1.75,87.47,0.35,86.21,0.55,0.33,0.67,0.48,-0.36,1.39,0,21
0.76,0.38,1.72,93.75,0.38,82.76,0.52,0.21,0.79,0.26,0.46,3.28,0,28
0.72,0.44,1.5,91.19,0.25,96.55,0.37,0.2,0.8,0.25,0.09,2.12,0,28
0.71,0.16,1.53,90.36,0.3,82.76,0.43,0.21,0.79,0.27,0.92,3.65,0,25
0.76,0.41,1.42,97.72,0.3,75.86,0.4,0.33,0.67,0.49,-0.12,1.94,0,23
0.75,0.42,1.43,96.81,0.33,82.76,0.45,0.28,0.72,0.39,-0.76,0.77,0,22
0.7,0.07,1.89,96.46,0.37,75.86,0.56,0.33,0.67,0.49,0.65,3.52,0,21
0.62,0,1.66,108.47,0.32,79.31,0.48,0.22,0.78,0.28,-0.2,1.92,0,22
0.6,-0,1.97,114.2,0.32,75.86,0.48,0.35,0.65,0.54,0.05,2.07,0,23
0.72,-0,1.96,90.92,0.35,79.31,0.53,0.14,0.86,0.16,0.47,3.02,0,20
0.84,0.4,1.96,90.48,0.45,82.76,0.62,0.43,0.57,0.74,-1.14,-0.04,0,20
0.77,0.4,1.82,88.5,0.34,86.21,0.47,0.1,0.9,0.12,0.85,3.83,0,25
0.68,0.42,1.54,109.49,0.27,86.21,0.39,0.44,0.56,0.8,-0.58,1.18,0,25
0.83,0.39,1.76,79.21,0.35,89.66,0.52,0.25,0.75,0.34,-0.4,1.31,0,24
0.65,-0,1.81,92.38,0.41,89.66,0.58,0.52,0.48,1.1,-0.26,1.64,0.03,20
0.76,0.07,1.95,110.07,0.47,96.55,0.67,0.31,0.69,0.44,-0.73,0.83,0,15
0.77,0.3,1.66,102.4,0.43,86.21,0.68,0.47,0.53,0.89,0.7,4.05,0,12
0.56,0.31,1.67,129.31,0.28,82.76,0.45,0.31,0.69,0.45,0.4,3.15,0,25
0.61,0.07,1.75,125.54,0.39,89.66,0.59,0.28,0.72,0.38,-0.56,1.14,0,18
0.61,-0,1.98,115.41,0.35,72.41,0.52,0.43,0.57,0.76,-1.18,-0.53,0,30
0.64,0.34,1.86,122.95,0.44,82.76,0.67,0.45,0.55,0.82,-1,0.23,0,20
0.76,0.34,1.73,88.72,0.39,93.1,0.59,0.31,0.69,0.45,0.61,3.55,0,16
0.75,0,1.76,110.35,0.49,96.55,0.71,0.25,0.75,0.33,-1.56,-0.7,0,17
0.77,-0,1.98,112.81,0.51,89.66,0.74,0.16,0.84,0.18,-0.88,0.68,0,17
0.74,0,1.69,125.53,0.46,93.1,0.62,0.3,0.7,0.44,-0.81,0.6,0,18
0.67,0.07,1.65,123.98,0.37,72.41,0.55,0.21,0.79,0.27,0.31,2.83,0,20
0.71,0,1.79,130.44,0.51,75.86,0.76,0.23,0.77,0.3,-1.41,-0.3,0,14
0.78,0.36,1.94,105.31,0.53,82.76,0.73,0.27,0.73,0.36,1.42,4.84,0,19
0.65,0.3,1.58,118.14,0.32,79.31,0.46,0.29,0.71,0.41,1.08,4.21,0,24
0.78,0.33,1.72,107.03,0.43,93.1,0.59,0.35,0.65,0.54,-0.2,1.66,0,17
0.83,-0,1.86,76.94,0.49,93.1,0.71,0.59,0.41,1.46,1.01,4.47,0,19
0.59,-0,1.91,120.01,0.39,93.1,0.55,0.47,0.53,0.87,-0.36,1.61,0,20
0.77,0.38,1.76,115.08,0.47,75.86,0.65,0.36,0.64,0.55,1.19,4.29,0,17
0.64,0.35,1.66,129.89,0.35,68.97,0.5,0.14,0.86,0.16,0.2,2.46,0,19
0.82,-0,1.89,89.14,0.48,100,0.67,0.41,0.59,0.69,-0.59,1.1,0,22
0.65,-0,1.88,89.91,0.45,96.55,0.67,0.45,0.55,0.81,0.25,3.01,0.02,20
0.76,0.36,1.92,90.78,0.38,75.86,0.55,0.35,0.65,0.54,-0.4,1.25,0,20
0.61,-0,1.93,107.91,0.35,75.86,0.56,0.31,0.69,0.45,-0.36,1.66,0,21
0.68,0.36,1.42,103.84,0.27,93.1,0.36,0.28,0.72,0.4,-0.44,1.39,0,20
0.75,0.37,1.72,90.91,0.38,86.21,0.6,0.25,0.75,0.34,-0.54,1.39,0,16
0.68,0.36,1.27,98.68,0.25,93.1,0.36,0.61,0.39,1.56,-0.54,1.27,0,26
0.65,0.36,1.79,113.64,0.28,79.31,0.37,0.62,0.38,1.64,-0.75,0.84,0,17
0.8,0.39,1.8,88.59,0.35,86.21,0.53,0.19,0.81,0.23,-0.17,1.93,0,14
0.71,0.35,1.65,91.75,0.28,89.66,0.38,0.49,0.51,0.94,-0.39,1.33,0,26
0.76,-0,1.87,92.08,0.44,75.86,0.66,0.21,0.79,0.27,-0.26,1.63,0,22
0.68,0.07,1.72,104.17,0.36,86.21,0.52,0.17,0.83,0.2,-0.86,0.93,0,23
0.72,-0,1.7,84.75,0.36,93.1,0.59,0.28,0.72,0.38,0.61,3.58,0,13
0.63,0.35,1.36,108.32,0.24,82.76,0.35,0.33,0.67,0.5,-0.52,1.39,0,20
0.81,0,1.77,96.41,0.46,89.66,0.72,0.38,0.62,0.62,0.47,3.46,0,16
0.71,0.37,1.34,106.76,0.32,93.1,0.52,0.34,0.66,0.51,-0.25,2.04,0,20
0.81,0.39,1.94,87.73,0.37,93.1,0.58,0.4,0.6,0.68,0.53,3.32,0,24
0.67,0.36,1.93,108.98,0.34,86.21,0.43,0.35,0.65,0.55,-0.69,1.05,0,24
0.68,0,1.72,104.58,0.36,68.97,0.43,0.42,0.58,0.73,0.18,2.44,0,23
0.73,0.38,1.44,84.51,0.25,89.66,0.41,0.47,0.53,0.89,-0.1,2.19,0,22
0.77,0,1.8,91.19,0.39,89.66,0.53,0.24,0.76,0.32,-0.1,2.23,0,27
0.71,0.38,1.42,93.46,0.27,86.21,0.4,0.39,0.61,0.64,-0.28,1.53,0,23
0.73,0.35,1.62,100.04,0.36,82.76,0.52,0.22,0.78,0.28,-0.26,1.81,0,14
0.74,0.4,1.92,97.11,0.37,89.66,0.49,0.45,0.55,0.82,0.9,3.9,0,26
0.79,0.41,1.76,83.1,0.34,86.21,0.43,0.48,0.52,0.93,-0.25,1.62,0,28
0.75,0.38,1.56,103.42,0.37,82.76,0.49,0.12,0.88,0.14,0.12,2.8,0,21
0.74,-0,1.97,68.61,0.49,89.66,0.65,0.17,0.83,0.2,1.44,5.1,0.02,20
0.7,0.36,1.72,107.54,0.42,79.31,0.6,0.45,0.55,0.83,0.81,4.12,0,19
0.86,0,1.93,80.64,0.5,93.1,0.69,0.28,0.72,0.4,-0.11,1.92,0,20
0.67,0.38,1.83,104.92,0.31,89.66,0.44,0.42,0.58,0.72,-0.2,2,0,26
0.67,0.34,1.64,109.54,0.33,79.31,0.35,0.77,0.23,3.42,1.49,5.18,0,20
0.66,-0,1.64,102.45,0.38,93.1,0.61,0.41,0.59,0.68,0.12,2.42,0,15
0.79,-0,1.86,75.53,0.52,96.55,0.83,0.17,0.83,0.21,-0.52,1.31,0,14
0.78,0.36,1.59,83.8,0.34,86.21,0.5,0.28,0.72,0.4,-0.34,1.73,0,15
0.6,-0,1.38,117.19,0.32,72.41,0.49,0.19,0.81,0.23,0.11,2.68,0.02,19
0.77,0.07,1.7,107.28,0.45,86.21,0.68,0.33,0.67,0.5,-0.19,2.01,0,15
0.71,-0,1.97,100.39,0.42,93.1,0.61,0.18,0.82,0.22,-0.6,1.23,0,21
0.74,0.36,1.76,88.35,0.38,86.21,0.57,0.25,0.75,0.34,-0.19,1.95,0,15
0.74,0.34,1.68,100.07,0.38,79.31,0.6,0.19,0.81,0.23,-0.5,1.35,0,18
0.72,0.39,1.73,99.7,0.35,93.1,0.5,0.45,0.55,0.83,-0.9,0.51,0,22
0.7,-0,1.62,120.58,0.39,82.76,0.51,0.3,0.7,0.44,0.38,3.25,0,17
0.79,0.35,1.73,115.91,0.46,89.66,0.73,0.06,0.94,0.07,-0.59,1.69,0,12
0.58,0.36,1.39,123.97,0.28,75.86,0.4,0.45,0.55,0.82,-0.91,0.48,0,23
0.86,0.35,1.69,74.45,0.44,79.31,0.64,0.2,0.8,0.26,0.54,3.13,0,15
0.74,-0,1.67,118.67,0.47,82.76,0.72,0.27,0.73,0.37,0.39,3.45,0,13
0.69,-0,1.82,93.48,0.38,79.31,0.54,0.25,0.75,0.34,-0.42,1.45,0,22
0.65,-0,1.4,94.64,0.29,82.76,0.39,0.64,0.36,1.8,-0.15,1.67,0,24
0.79,0.04,1.77,93.81,0.46,93.1,0.65,0.2,0.8,0.25,0.68,3.44,0,24
0.73,0.38,1.35,97.41,0.29,93.1,0.44,0.21,0.79,0.27,-0.32,1.78,0,24
0.64,0.35,1.04,105.42,0.21,86.21,0.31,0.11,0.89,0.12,-0.21,1.82,0,22
0.75,0.38,1.86,88,0.36,89.66,0.51,0.45,0.55,0.81,-0.54,1.24,0,19
0.71,0.39,1.37,98.11,0.3,82.76,0.39,0.48,0.52,0.91,-0.24,1.55,0,25
0.7,0.39,1.21,85.23,0.22,82.76,0.32,0.59,0.41,1.41,-0.79,0.71,0,26
0.74,0.4,1.71,95.24,0.37,75.86,0.54,0.26,0.74,0.35,0.71,3.62,0,21
0.63,-0,1.88,101.39,0.45,82.76,0.74,0.3,0.7,0.44,0.87,3.85,0.03,11
0.75,0,1.44,80.03,0.34,93.1,0.53,0.28,0.72,0.39,-0.08,2.15,0,20
0.64,0.07,1.71,107.64,0.31,79.31,0.45,0.26,0.74,0.35,-0.76,0.58,0,24
0.71,0.28,1.79,103.81,0.35,82.76,0.52,0.24,0.76,0.31,-0.39,1.71,0,23
0.79,0,1.98,97.72,0.48,96.55,0.68,0.23,0.77,0.3,-0,2.29,0,22
0.84,0.32,1.86,80.5,0.43,89.66,0.63,0.14,0.86,0.17,-0.07,2.34,0,22
0.67,0.33,1.93,122.02,0.4,65.52,0.59,0.34,0.66,0.51,-0.63,0.86,0,18
0.7,0.41,1.91,100.34,0.34,86.21,0.48,0.24,0.76,0.32,-0.64,0.88,0,23
0.74,0.07,1.97,81.31,0.37,96.55,0.53,0.33,0.67,0.5,-0.38,1.34,0,21
0.74,0.38,1.97,85.25,0.34,75.86,0.47,0.4,0.6,0.67,0.11,2.32,0,23
0.69,0.38,1.44,109.9,0.31,86.21,0.48,0.43,0.57,0.74,-0.52,1.09,0,22
